arm,task_id,replicate,assignment_id,criterion_id,source_generation,solver_turn,ordinary_verbatim_exposure,ordinary_offset,focused_reminder,corrective,prompt,prompt_sha256
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,elicited_4a001c02ec498005,4,3,False,-1,True,False,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/turns/turn-003/prompt.txt,3695a2251c00c7970c29f1284365dc2e4790ac8ccec37f1d06978b37714cfe08
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,elicited_71426cb6142bc3bc,6,5,False,-1,True,False,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/turns/turn-005/prompt.txt,d615b9be6ed93c6f4a0e74a33d963e5a17070303410a3ca8ccdc2332a328e229
user,da-3-4,2,da-3-4--rep-002--solver-luna--user-simulator-red-team-trace,elicited_1a64d81a6ad6ed4b,11,10,False,-1,True,False,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-002/luna/user-simulator-red-team-trace/turns/turn-010/prompt.txt,e2705646d886ab93b186e0eacf48991fa2d2e1ee5ee1c2e24d92c985e9399fab
user,da-3-4,1,da-3-4--rep-001--solver-luna--user-simulator-red-team-trace,elicited_5e2b706cc7f1cdba,2,1,False,-1,True,False,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-001/luna/user-simulator-red-team-trace/turns/turn-001/prompt.txt,4c56d398daed6dda6e6bf08b2d469b86eae707d2ef48f9bcd170e831d48c9160
user,da-3-4,3,da-3-4--rep-003--solver-luna--user-simulator-red-team-trace,elicited_30b8d81706743f37,2,1,False,-1,True,False,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-003/luna/user-simulator-red-team-trace/turns/turn-001/prompt.txt,b3d0c5d18826b0de1c269fe53a13d1526666d5cd7485e97cc83233e20fdeb549
user,da-3-4,3,da-3-4--rep-003--solver-luna--user-simulator-red-team-trace,elicited_1340705bac1904d9,3,2,False,-1,True,False,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-003/luna/user-simulator-red-team-trace/turns/turn-002/prompt.txt,0b51db2be3c694c08ec2c6a46ef1ba92f351b95164c65ea12efbf25a135f212b
user,da-3-4,3,da-3-4--rep-003--solver-luna--user-simulator-red-team-trace,elicited_1094ee1fb74dca06,8,7,False,-1,True,False,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-003/luna/user-simulator-red-team-trace/turns/turn-007/prompt.txt,5d658f6424ca04c6040a0432dad289b37a972e5477843cce1aba43b1c9ae251d
full,da-3-4,3,da-3-4--rep-003--solver-luna--full-red-team-trace,elicited_cd552209f3b4c9b1,2,1,True,15273,False,,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-003/luna/full-red-team-trace/turns/turn-001/prompt.txt,696bb564947bfaceff5192c47bef3326eb8bec46c9af9e1d9b2cae3efb4d50a9
full,da-3-4,3,da-3-4--rep-003--solver-luna--full-red-team-trace,elicited_4c296305b87a6f17,2,1,True,16803,True,False,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-003/luna/full-red-team-trace/turns/turn-001/prompt.txt,696bb564947bfaceff5192c47bef3326eb8bec46c9af9e1d9b2cae3efb4d50a9
full,da-3-4,3,da-3-4--rep-003--solver-luna--full-red-team-trace,elicited_cd552209f3b4c9b1,2,2,True,9324,False,,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-003/luna/full-red-team-trace/turns/turn-002/prompt.txt,162c7fd4144e7f13ddbd0110d6b78f905a9c29a3482f85f3f7069c4e873dce2a
full,da-3-4,3,da-3-4--rep-003--solver-luna--full-red-team-trace,elicited_4c296305b87a6f17,2,2,True,10854,False,,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/dev3/dev2/da-3-4/study/biomnibench-da-factorial-r10-74544aac853c/experiments/da-3-4/rep-003/luna/full-red-team-trace/turns/turn-002/prompt.txt,162c7fd4144e7f13ddbd0110d6b78f905a9c29a3482f85f3f7069c4e873dce2a
