arm,stage,task_id,replicate,source_request_sha256,stratum_failure,request_sha256,receipt,status,contract_invalid_attempts,first_response_valid,initial_calls,locator_repairs,provider_failures,schema_repairs,scientific_null
full,quality,da-10-1,1,b42a47f478848613dc08c6e508a6be17a217617b6dc3e32fef36da029c5b9686,True,260e022115c81342b6cd5e34eafbedcb6c3e8a180011c9959157099eae62ec3c,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev1-001/requests/260e022115c81342b6cd5e34eafbedcb6c3e8a180011c9959157099eae62ec3c/result.json,valid_result,0,True,1,0,0,0,False
full,quality,da-10-1,1,beca17785d92cb22d9e368e75f5a543529e8ab90d300ce5d9aac4183c94ed8c9,True,445cc88365737ac879a070302386ebf3667e5acea0a70b677ce7fc4eb338cae7,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev1-001/requests/445cc88365737ac879a070302386ebf3667e5acea0a70b677ce7fc4eb338cae7/result.json,valid_result,0,True,1,0,0,0,False
full,quality,da-10-1,1,c01a47ff9003d801de5d7be6553e6cf134292164da96053899600557f2244965,True,b3ea6ffa06a8a93562832a5d85411a65ac248e071f9f1b87dc0058d410644bd6,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev1-001/requests/b3ea6ffa06a8a93562832a5d85411a65ac248e071f9f1b87dc0058d410644bd6/result.json,valid_result,0,True,1,0,0,0,False
full,quality,da-10-1,1,d3c84fefb541dc02db59d22fde46140fc744a67244c7cc6ef37aa2df8b5a08a1,True,7243968d155c657d0f7af7a2f161d34397abe18afdc20fe8b32c921d5d5eaf85,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev1-001/requests/7243968d155c657d0f7af7a2f161d34397abe18afdc20fe8b32c921d5d5eaf85/result.json,valid_result,0,True,1,0,0,0,True
full,quality,da-10-1,1,4d271248c69a11dde0288bce33dd4a96f03f23c2b1367b01d125685eaabd48d3,False,7f8034c524b43dc5c4c3a0c319d9051489c4f8f88a051cb7107e641853c89ac6,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev1-001/requests/7f8034c524b43dc5c4c3a0c319d9051489c4f8f88a051cb7107e641853c89ac6/result.json,valid_result,0,True,1,0,0,0,False
full,quality,da-10-1,1,556d61d207233a493c3e17ab4ee3a54c15d894493c00d97187989739008c0a97,False,9fcd544fe89469fb17737fa4bdebffea38806986d6906987c8737515515e9a2a,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev1-001/requests/9fcd544fe89469fb17737fa4bdebffea38806986d6906987c8737515515e9a2a/result.json,valid_result,0,True,1,0,0,0,False
full,quality,da-10-1,1,5a8f618dc35f6eb877adf9c53567272704370eb58e66515201b97771bc59af81,False,e23b455374a1e949ac9ded5c69bb3ecd8201a76916652131bc9d70dca0de2192,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev1-001/requests/e23b455374a1e949ac9ded5c69bb3ecd8201a76916652131bc9d70dca0de2192/result.json,valid_result,0,True,1,0,0,0,False
full,quality,da-10-1,1,b1ff9eb3a632f5111308334dcf5f137bfd43c1fbfc55b8232cf3af5836a0ef56,False,c60ce60a3f2fddb15f1a5450422f78790b5467e48ff43557381e4dae134c6741,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev1-001/requests/c60ce60a3f2fddb15f1a5450422f78790b5467e48ff43557381e4dae134c6741/result.json,valid_result,0,True,1,0,0,0,False
full,diagnosis,da-10-1,1,06abc0939e8b4016d20fe28f8bb970000b81bb886bb670e5d857d06a5e58199a,True,a4fdf92e9dc15a07c37ef671dfef4835ebac332b730a17ddce0f24dc42a45b11,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev1-001/requests/a4fdf92e9dc15a07c37ef671dfef4835ebac332b730a17ddce0f24dc42a45b11/result.json,valid_result,0,True,1,0,0,0,False
full,diagnosis,da-10-1,1,ef1e29a54fdf36deeaac7baff209c0185f0adc8404260d7a51462f0147d7d093,True,82cb85667fcaa95d9ab3aa150bbee49aaa484b752348b9ccb8f141cb2e73807d,/data/user_data/aydanh/rubric_gen/runs/trace-attack-defense-v2-20260910/phase-a/dev1-001/requests/82cb85667fcaa95d9ab3aa150bbee49aaa484b752348b9ccb8f141cb2e73807d/result.json,valid_result,0,True,1,0,0,0,False
