case,generation,pair_id,presentation_A_id,presentation_B_id,saved_preference,mapped_preferred,recorded_preferred,mapping_equal
candidate_user_da-10-1_r3,2,pair_74e8b1c198d331b3,artifact_78867e647df219ca,artifact_37eff1140b927658,artifact_B,artifact_37eff1140b927658,artifact_37eff1140b927658,True
candidate_user_da-12-2_r1,7,pair_7da6c42fdbfdeb4a,artifact_a77cb2f63b152ea6,artifact_2e3d9b79c2fcc0b4,artifact_B,artifact_2e3d9b79c2fcc0b4,artifact_2e3d9b79c2fcc0b4,True
candidate_user_da-12-2_r1,7,pair_e179725cd3f42615,artifact_a77cb2f63b152ea6,artifact_63a24c0d6ce61ddb,artifact_B,artifact_63a24c0d6ce61ddb,artifact_63a24c0d6ce61ddb,True
candidate_user_da-12-2_r1,7,pair_4173b667904b244e,artifact_64b2063cbc637f6c,artifact_d50e2b916ea6f70a,artifact_B,artifact_d50e2b916ea6f70a,artifact_d50e2b916ea6f70a,True
candidate_user_da-12-2_r1,7,pair_1c9d651adf5100ae,artifact_86ee9e4a2fa97b16,artifact_a77cb2f63b152ea6,artifact_A,artifact_86ee9e4a2fa97b16,artifact_86ee9e4a2fa97b16,True
candidate_user_da-12-2_r2,4,pair_467d8776c277f387,artifact_fe1fe0a7c6fcb8db,artifact_9c80d272623f883c,artifact_A,artifact_fe1fe0a7c6fcb8db,artifact_fe1fe0a7c6fcb8db,True
candidate_user_da-12-2_r2,4,pair_d78ab375809e96d4,artifact_db7f82a435175495,artifact_fe1fe0a7c6fcb8db,artifact_B,artifact_fe1fe0a7c6fcb8db,artifact_fe1fe0a7c6fcb8db,True
candidate_user_da-12-2_r3,2,pair_81d879d40c7a863e,artifact_dc155e2552e4be9d,artifact_2b7b505d6caee97a,artifact_B,artifact_2b7b505d6caee97a,artifact_2b7b505d6caee97a,True
candidate_user_da-12-4_r2,2,pair_0caa4e36ed6897b6,artifact_218cf3316f6cc305,artifact_affac4bc8c0bd593,artifact_B,artifact_affac4bc8c0bd593,artifact_affac4bc8c0bd593,True
candidate_user_da-12-4_r3,2,pair_df158974c474e6b3,artifact_37fe3d850a059b16,artifact_167bfded3866eb98,artifact_B,artifact_167bfded3866eb98,artifact_167bfded3866eb98,True
